episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_heldout_12/basic/reset/1,hp1_heldout_12,basic,reset,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/reset/1,hp1_heldout_12,basic,reset,1,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/reset/1,hp1_heldout_12,basic,reset,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,relational,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/0,hp1_heldout_12,basic,removal,0,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/removal/1,hp1_heldout_12,basic,removal,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.0,0.38625940550147064,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,relational,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,retrieval_absolute,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,retrieval_transposed,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/swap/0,hp1_heldout_12,basic,swap,0,transition,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,recency,0.0,6.907755278982137,1.9024499999999984,0.951,0.0,0.38625940550147064,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,relational,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,retrieval_absolute,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,retrieval_transposed,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/swap/1,hp1_heldout_12,basic,swap,1,transition,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,recency,1.0,0.05024121643674679,0.002450000000000008,0.951,1.0,0.38625940550147064,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,relational,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,retrieval_absolute,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,retrieval_transposed,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/shuffle/0,hp1_heldout_12,basic,shuffle,0,transition,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,recency,1.0,0.05024121643674679,0.002450000000000007,0.951,1.0,0.38625940550147064,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,relational,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,retrieval_absolute,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,retrieval_transposed,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/shuffle/1,hp1_heldout_12,basic,shuffle,1,transition,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,recency,0.0,3.4789982477094417,0.4524499999999994,0.951,0.5,0.38625940550147064,0.952,0.499
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,relational,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,retrieval_absolute,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,retrieval_transposed,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/0,hp1_heldout_12,basic,ambiguous,0,transition,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,recency,1.0,3.4789982477094417,0.4524499999999994,0.951,0.5,0.38625940550147064,0.952,0.499
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,relational,0.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,retrieval_absolute,0.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,retrieval_transposed,0.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/basic/ambiguous/1,hp1_heldout_12,basic,ambiguous,1,transition,0.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,relational,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,retrieval_transposed,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/intact/0,hp1_heldout_12,transfer,intact,0,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,relational,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,retrieval_transposed,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/intact/1,hp1_heldout_12,transfer,intact,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,relational,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/0,hp1_heldout_12,transfer,reset,0,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/reset/1,hp1_heldout_12,transfer,reset,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,relational,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/0,hp1_heldout_12,transfer,removal,0,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,relational,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,retrieval_transposed,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/removal/1,hp1_heldout_12,transfer,removal,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,relational,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,retrieval_transposed,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/swap/0,hp1_heldout_12,transfer,swap,0,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,relational,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,retrieval_transposed,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/swap/1,hp1_heldout_12,transfer,swap,1,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,present,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,relational,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,retrieval_transposed,1.0,0.0009804805139616427,9.800000000003987e-07,0.9990199999999998,1.0,0.01158290236178004,,
hp1_heldout_12/transfer/shuffle/0,hp1_heldout_12,transfer,shuffle,0,transition,0.0,2.0802818946775288,1.0621252925000009,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,present,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,recency,0.0,2.1223490426911127,1.0444812499999983,0.35724999999999996,0.0,1.5615080942797102,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,relational,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,retrieval_absolute,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,retrieval_transposed,1.0,0.0009804805139614205,9.79999999999963e-07,0.99902,1.0,0.01158290236177982,,
hp1_heldout_12/transfer/shuffle/1,hp1_heldout_12,transfer,shuffle,1,transition,0.0,2.0802818946775288,1.0621252925000007,0.37464499999999995,0.0,1.2652230253095487,,
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,recency,0.0,2.1223490426911127,0.5444812500000002,0.35724999999999996,0.0,1.5615080942797102,0.2395,0.38025
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,relational,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,retrieval_absolute,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,retrieval_transposed,1.0,0.6941076416550698,4.799999999999622e-07,0.49952,0.5,0.7038282854721146,0.99904,0.00047999999999998044
hp1_heldout_12/transfer/ambiguous/0,hp1_heldout_12,transfer,ambiguous,0,transition,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
hp1_heldout_12/transfer/ambiguous/1,hp1_heldout_12,transfer,ambiguous,1,present,0.0,2.0802818946775288,0.5621252925000004,0.37464499999999995,0.0,1.2652230253095487,0.24978999999999996,0.375105
