model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
b2/recency,fir-28,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
b2/reference,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-28,duration,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-28,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-28,duration,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-28,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-28,duration,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition2,fir-28,duration,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779931,2.000000000000001e-05,0.9990199999999999
f32/transition3,fir-28,duration,intact,0,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999
fixed/absolute,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-28,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
fixed/reference,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-28,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-28,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-28,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-28,duration,intact,0,1.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-28,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-28,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-28,duration,intact,1,1.0,0.6432663396466908,0.4496831592856265,0.6977557096461676,0.47392203738729194,0.5255729176677009
a32_48_mixture/present,fir-28,duration,intact,1,0.0,2.722567753810258,1.1795189676194835,1.3572813418887195,0.47392203738729194,0.47392203738729194
a32_48_mixture/recency,fir-28,duration,intact,1,1.0,0.6925270755694761,0.4747942726470422,0.8908864478519504,0.47443760410198677,0.5003101486476582
a32_48_mixture/reference,fir-28,duration,intact,1,1.0,0.6432663396466908,0.4496831592856265,0.6977557096461676,0.47392203738729194,0.5255729176677009
a32_48_mixture/transition1,fir-28,duration,intact,1,0.0,0.8896737559698946,0.5849484145402988,0.9735051761147693,0.47392203738729194,0.47392203738729194
a32_48_mixture/transition2,fir-28,duration,intact,1,1.0,0.6432663396466908,0.4496831592856265,0.6977557096461676,0.47392203738729194,0.5255729176677009
a32_48_mixture/transition3,fir-28,duration,intact,1,1.0,0.6432663396466908,0.4496831592856265,0.6977557096461676,0.47392203738729194,0.5255729176677009
b2/absolute,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-28,duration,intact,1,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-28,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-28,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-28,duration,intact,1,0.0,10.819778284410283,1.8672141939098936,0.26606035796759414,2.0000000000000005e-05,0.9285967494923802
f32/transition2,fir-28,duration,intact,1,0.0,10.819778284410283,1.850342144427588,0.2909843441635298,2.0000000000000005e-05,0.9186510442019227
f32/transition3,fir-28,duration,intact,1,0.0,10.819778284410283,1.8346111085949035,0.3135150813858578,2.0000000000000005e-05,0.9091604695552574
fixed/absolute,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-28,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-28,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-28,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-28,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-28,duration,intact,1,0.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-28,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-28,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition2,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-28,joint,intact,0,0.0,0.7799507676070453,0.5605713570399165,0.8187482314703568,0.5167605126459791,0.5167605126459791
a32_48_mixture/present,fir-28,joint,intact,0,0.0,2.80750480966057,1.2191721197428844,1.3038889623649208,0.5167605126459791,0.5167605126459791
a32_48_mixture/recency,fir-28,joint,intact,0,0.0,0.7774641314197881,0.5596069659019001,0.8753913906552807,0.5172340968152694,0.5172340968152694
a32_48_mixture/reference,fir-28,joint,intact,0,0.0,0.7799507676070453,0.5605713570399165,0.8187482314703568,0.5167605126459791,0.5167605126459791
a32_48_mixture/transition1,fir-28,joint,intact,0,0.0,1.0899435410027083,0.7291016053462536,0.9943084390271872,0.5167605126459791,0.5167605126459791
a32_48_mixture/transition2,fir-28,joint,intact,0,0.0,0.7799507676070453,0.5605713570399165,0.8187482314703568,0.5167605126459791,0.5167605126459791
a32_48_mixture/transition3,fir-28,joint,intact,0,0.0,0.7799507676070453,0.5605713570399165,0.8187482314703568,0.5167605126459791,0.5167605126459791
b2/absolute,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-28,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
b2/reference,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-28,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-28,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-28,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-28,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-28,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition2,fir-28,joint,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition3,fir-28,joint,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
fixed/absolute,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-28,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
fixed/reference,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-28,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-28,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-28,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-28,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
