model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
fixed/reference,legato,intact,0.14583333333333334,0.0625,0.25,5.406245846762016,3.627824798710991,7.178321455354968,1.0588765790967496,0.9138076128125,1.2000575102247495,1.139201412095422,1.0086138992883626,1.239105522748137,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4387227265692994,0.3876528125,0.5037617890692992,0.0,0.0,0.0
fixed/transition1,detached,intact,0.16666666666666666,0.0625,0.3125,6.430524485568675,4.552219403952789,8.242750915426031,1.2791986000371836,1.0304067584041805,1.5138421164288178,0.6246004148350354,0.414412814395591,0.8335657393415051,0.00682044123666089,1.9999999999999998e-05,0.02042132370998267,0.665859121318281,0.5589440348089485,0.7734008563608693,0.08333333333333333,0.0,0.20833333333333334
fixed/transition1,duration,intact,0.125,0.041666666666666664,0.22916666666666666,6.714646840518763,4.987911969045151,8.420439248894903,1.2656959868426634,1.07537055973064,1.4522040719194271,0.8437733170114591,0.6388489956045348,1.0259442109505514,0.006965370601310988,1.9999999999999998e-05,0.02085611180393297,0.5698720227197697,0.4792735902753089,0.6722770800317738,0.041666666666666664,0.0,0.125
fixed/transition1,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,6.349132449371022,4.633663251057468,8.089302288281798,1.2618719230426587,1.0841252561964474,1.4561701445556545,0.8419991259664471,0.6314038528429718,1.0324807750529,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5775877233164133,0.4820550923373043,0.6822456351194967,0.0,0.0,0.0
fixed/transition1,joint,intact,0.0625,0.0,0.125,6.383552295539229,4.570738901373013,8.134357347374296,1.2963555684771029,1.1042373647138355,1.487528904557874,0.805643014023576,0.5964062384088651,0.995636610225617,0.008526708489743505,1.9999999999999998e-05,0.025540125469230516,0.5890236296890775,0.49518695060037565,0.6927473920129019,0.0,0.0,0.0
fixed/transition1,joint,removal,0.041666666666666664,0.0,0.10416666666666667,8.179216376852626,6.4042590259344365,9.72734123569369,1.5690579565625,1.3714536753125,1.7666622378124999,0.5861679587128407,0.32499293309872207,0.8473429843269592,1.9999999999999998e-05,1.9999999999999998e-05,2e-05,0.7128481249999999,0.58277,0.84292625,0.0,0.0,0.0
fixed/transition1,joint,reset,0.041666666666666664,0.0,0.10416666666666667,8.179216376852626,6.4042590259344365,9.72734123569369,1.54046938625,1.3428651050000002,1.7380736675,0.6384029638356643,0.37722793822154577,0.8995779894497828,1.9999999999999998e-05,1.9999999999999998e-05,2e-05,0.6868325,0.556754375,0.8169106249999999,0.0,0.0,0.0
fixed/transition1,joint,shuffle,0.125,0.041666666666666664,0.25,6.314790806812458,4.467279458991686,8.134060940314411,1.2638905484912735,1.0618508407175062,1.4630921951881313,0.8056263783709833,0.59637296710368,0.995636610225617,0.008482183864347527,1.9999999999999998e-05,0.025406551593042587,0.5890681543144735,0.49520365219391516,0.6927473920129019,0.041666666666666664,0.0,0.125
fixed/transition1,joint,swap,0.0625,0.0,0.125,6.383552295539229,4.570738901373013,8.134357347374296,1.2963555684771029,1.1042373647138355,1.487528904557874,0.805643014023576,0.5964062384088651,0.995636610225617,0.008526708489743505,1.9999999999999998e-05,0.025540125469230516,0.5890236296890775,0.49518695060037565,0.6927473920129019,0.0,0.0,0.0
fixed/transition1,joint,unrelated,0.0625,0.0,0.125,7.760691783407322,5.939963368879664,9.363195552788158,1.4724554438778859,1.263827901284205,1.680368073901814,0.6800476091453244,0.4306184268558682,0.9061284244731372,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6635774531816229,0.548037245770628,0.7892063068687607,0.0,0.0,0.0
fixed/transition1,legato,intact,0.14583333333333334,0.0625,0.25,5.924881558389732,4.280089664135571,7.596169042688587,1.1639540806074955,1.0067563025172503,1.3225994889063684,0.8717883542995256,0.6628483338082307,1.0678853330017228,0.008608344144645253,1.9999999999999998e-05,0.02578503243393576,0.5663090694515129,0.46894782381602074,0.6710643041578773,0.0,0.0,0.0
fixed/transition2,detached,intact,0.14583333333333334,0.041666666666666664,0.25,5.22662528945698,3.4531088097014098,7.041008264526563,1.0256461831249999,0.8773285034375,1.16218528859375,1.1607530150639016,1.0301655022568423,1.2652230253095489,0.020832500000000004,1.9999999999999998e-05,0.062457500000000006,0.4266762499999999,0.37464499999999995,0.49171531249999995,0.041666666666666664,0.0,0.125
fixed/transition2,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition2,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0764195776562502,0.9476565425000002,1.19088832765625,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
fixed/transition2,legato,intact,0.125,0.041666666666666664,0.20833333333333334,5.267491784770992,3.4890707367199667,7.041008264526563,1.06338314796875,0.9268440425,1.1972920737500001,1.1868705176253134,1.056283004818254,1.2652230253095489,0.041645,1.9999999999999998e-05,0.12489499999999999,0.41366843749999993,0.37464499999999995,0.4787074999999999,0.0,0.0,0.0
fixed/transition3,detached,intact,0.14583333333333334,0.041666666666666664,0.25,5.22662528945698,3.4531088097014098,7.041008264526563,1.0113518979687501,0.8681801089062501,1.1349690425,1.1868705176253134,1.056283004818254,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4136684375,0.37464499999999995,0.4787074999999999,0.041666666666666664,0.0,0.125
fixed/transition3,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/transition3,legato,intact,0.125,0.041666666666666664,0.20833333333333334,5.267491784770992,3.4890707367199667,7.041008264526563,1.03479457765625,0.9164377925,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
oracle-boundary/absolute,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/absolute,duration,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/absolute,joint,ambiguous,0.5,0.5,0.5,0.6941076416550699,0.6941076416550699,0.6941076416550699,0.50000048,0.50000048,0.50000048,0.7038282854721148,0.7038282854721148,0.7038282854721148,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.49951999999999996,0.49951999999999996,0.49951999999999996,0.0,0.0,0.0
oracle-boundary/absolute,joint,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/absolute,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/absolute,joint,shuffle,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/absolute,joint,swap,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/absolute,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/absolute,legato,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
oracle-boundary/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
oracle-boundary/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
