model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
trim16/recency,fir-11,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-11,joint,ambiguous,0.5,0.6941193693441394,0.5000121850454411,0.7038165691332308,2e-05,0.5019391987765727,0.0
trim16/transition1,fir-11,joint,ambiguous,0.5,0.69411021228228,0.5000030456873794,0.7038257173171081,2e-05,0.5006526268978514,0.0
trim16/transition2,fir-11,joint,ambiguous,0.5,0.6941202971800164,0.5000131110781485,0.703815642203144,2e-05,0.502033073630884,0.0
trim16/transition3,fir-11,joint,ambiguous,0.5,0.6941202971800164,0.5000131110781485,0.703815642203144,2e-05,0.502033073630884,0.0
oracle-boundary/absolute,fir-11,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-11,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-11,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition1,fir-11,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-11,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition3,fir-11,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
a32_48/absolute,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-11,joint,unrelated,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-11,joint,unrelated,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-11,joint,unrelated,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
a32_48_mixture/present,fir-11,joint,unrelated,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
a32_48_mixture/recency,fir-11,joint,unrelated,0.0,1.0857051323421845,0.6447643843317759,1.3207052999378175,0.2762687307180507,0.37311873268948204,0.0
a32_48_mixture/reference,fir-11,joint,unrelated,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
a32_48_mixture/transition1,fir-11,joint,unrelated,1.0,0.5613041205281388,0.28991229833873544,0.9499710622037933,0.2755587641075439,0.5744403947220933,1.0
a32_48_mixture/transition2,fir-11,joint,unrelated,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
a32_48_mixture/transition3,fir-11,joint,unrelated,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
b2/absolute,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-11,joint,unrelated,0.5,1.0862951295639298,0.5234656249999998,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-11,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-11,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-11,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-11,joint,unrelated,0.0,10.819778284410283,1.74864769793884,0.35755847030863913,2e-05,0.755331516700464,0.0
f32/transition1,fir-11,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-11,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-11,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-11,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.476,0.951,0.0
fixed/reference,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-11,joint,unrelated,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-11,joint,unrelated,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-11,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-11,joint,unrelated,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-11,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-12,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-12,detached,intact,1.0,0.6055643784275677,0.41181797707112944,0.6993284605293079,1.9999999999999998e-05,0.5458550671766949,1.0
a32_48/transition2,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-12,detached,intact,1.0,0.1777253587251856,0.05387421597102282,0.449295338716617,0.16161230921191772,0.8375828225075601,1.0
a32_48_mixture/present,fir-12,detached,intact,0.5,1.1585212462615009,0.6180662801447273,1.500352807623463,0.16161230921191772,0.31410403849607094,0.0
a32_48_mixture/recency,fir-12,detached,intact,1.0,0.22698609464797087,0.0688071431113293,0.7583601794033923,0.16243394558161742,0.7973226403922741,1.0
a32_48_mixture/reference,fir-12,detached,intact,1.0,0.1777253587251856,0.05387421597102282,0.449295338716617,0.16161230921191772,0.8375828225075601,1.0
a32_48_mixture/transition1,fir-12,detached,intact,1.0,0.47842300712435637,0.2188812108409841,0.9287417511747897,0.16161230921191772,0.6201400985567387,1.0
a32_48_mixture/transition2,fir-12,detached,intact,1.0,0.1777253587251856,0.05387421597102282,0.449295338716617,0.16161230921191772,0.8375828225075601,1.0
a32_48_mixture/transition3,fir-12,detached,intact,1.0,0.1777253587251856,0.05387421597102282,0.449295338716617,0.16161230921191772,0.8375828225075601,1.0
b2/absolute,fir-12,detached,intact,1.0,0.49137842428211903,0.28131313625,0.6384029638356643,1.9999999999999998e-05,0.6868325,1.0
b2/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-12,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-12,detached,intact,1.0,0.49137842428211903,0.28131313625,0.6384029638356643,1.9999999999999998e-05,0.6868325,1.0
b2/transition1,fir-12,detached,intact,1.0,0.49137842428211903,0.28131313625,0.6384029638356643,1.9999999999999998e-05,0.6868325,1.0
b2/transition2,fir-12,detached,intact,1.0,0.49137842428211903,0.28131313625,0.6384029638356643,1.9999999999999998e-05,0.6868325,1.0
b2/transition3,fir-12,detached,intact,1.0,0.49137842428211903,0.28131313625,0.6384029638356643,1.9999999999999998e-05,0.6868325,1.0
f32/absolute,fir-12,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-12,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-12,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-12,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-12,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-12,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-12,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
fixed/absolute,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-12,detached,intact,0.5,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-12,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-12,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-12,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-12,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-12,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-12,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-12,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-12,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-12,legato,intact,1.0,0.49416257744427095,0.30335984611003786,0.6790341670196084,1.9999999999999995e-05,0.6101210296451121,1.0
a32_48/transition2,fir-12,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-12,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-12,legato,intact,1.0,0.33316246564906693,0.15315098912581349,0.6630358608922037,0.2660729043589053,0.7179289529145807,1.0
a32_48_mixture/present,fir-12,legato,intact,0.5,1.2918046382129413,0.689871574193829,1.505800570291377,0.2660729043589053,0.28942454559908665,0.0
a32_48_mixture/recency,fir-12,legato,intact,1.0,0.39110228276381764,0.17853083177604212,0.9367653541110716,0.2667921672978923,0.6778902323823056,1.0
a32_48_mixture/reference,fir-12,legato,intact,1.0,0.33316246564906693,0.15315098912581349,0.6630358608922037,0.2660729043589053,0.7179289529145807,1.0
a32_48_mixture/transition1,fir-12,legato,intact,1.0,0.624604379441482,0.32533973416368744,1.0236284952522097,0.2660729043589053,0.5364610031866226,1.0
a32_48_mixture/transition2,fir-12,legato,intact,1.0,0.33316246564906693,0.15315098912581349,0.6630358608922037,0.2660729043589053,0.7179289529145807,1.0
a32_48_mixture/transition3,fir-12,legato,intact,1.0,0.33316246564906693,0.15315098912581349,0.6630358608922037,0.2660729043589053,0.7179289529145807,1.0
b2/absolute,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-12,legato,intact,0.5,0.5397803393044536,0.285965625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-12,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
